File,True Emotion,Predicted Emotion,Confidence,Result,Happy,Sad,Angry,Fearful,Disgusted,Neutral
1051_WSI_SAD_XX.wav,sad,sad,0.6878,CORRECT,0.0002,0.6878,0.0000,0.0042,0.0013,0.3066
1052_DFA_ANG_XX.wav,angry,angry,1.0000,CORRECT,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
1052_DFA_DIS_XX.wav,disgusted,disgusted,0.4959,CORRECT,0.0002,0.4761,0.0008,0.0093,0.4959,0.0177
1052_DFA_FEA_XX.wav,fearful,fearful,0.9333,CORRECT,0.0086,0.0333,0.0005,0.9333,0.0241,0.0003
1052_DFA_HAP_XX.wav,happy,happy,0.9993,CORRECT,0.9993,0.0000,0.0002,0.0005,0.0000,0.0000
1052_DFA_NEU_XX.wav,neutral,neutral,0.9953,CORRECT,0.0006,0.0021,0.0006,0.0001,0.0013,0.9953
1052_DFA_SAD_XX.wav,sad,sad,0.8095,CORRECT,0.0015,0.8095,0.0007,0.0682,0.0081,0.1119
1052_IEO_ANG_HI.wav,angry,angry,0.9978,CORRECT,0.0005,0.0000,0.9978,0.0016,0.0000,0.0000
1052_IEO_ANG_LO.wav,angry,angry,0.9218,CORRECT,0.0727,0.0000,0.9218,0.0000,0.0016,0.0039
1052_IEO_ANG_MD.wav,angry,angry,0.9911,CORRECT,0.0068,0.0000,0.9911,0.0000,0.0021,0.0000
1052_IEO_DIS_HI.wav,disgusted,disgusted,0.7680,CORRECT,0.0552,0.1218,0.0048,0.0095,0.7680,0.0407
1052_IEO_DIS_LO.wav,disgusted,sad,0.4257,WRONG,0.0795,0.4257,0.0065,0.3140,0.1060,0.0684
1052_IEO_DIS_MD.wav,disgusted,disgusted,0.6666,CORRECT,0.0631,0.1871,0.0015,0.0804,0.6666,0.0013
1052_IEO_FEA_HI.wav,fearful,fearful,0.9993,CORRECT,0.0001,0.0000,0.0006,0.9993,0.0000,0.0000
1052_IEO_FEA_LO.wav,fearful,sad,0.5096,WRONG,0.0002,0.5096,0.0003,0.4676,0.0219,0.0006
1052_IEO_FEA_MD.wav,fearful,fearful,0.7594,CORRECT,0.0280,0.0977,0.0127,0.7594,0.0948,0.0074
1052_IEO_HAP_HI.wav,happy,happy,0.9966,CORRECT,0.9966,0.0000,0.0003,0.0001,0.0030,0.0000
1052_IEO_HAP_LO.wav,happy,happy,0.9959,CORRECT,0.9959,0.0002,0.0000,0.0001,0.0035,0.0002
1052_IEO_HAP_MD.wav,happy,happy,0.9908,CORRECT,0.9908,0.0002,0.0001,0.0004,0.0081,0.0003
1052_IEO_NEU_XX.wav,neutral,neutral,0.5914,CORRECT,0.0156,0.1316,0.0262,0.0342,0.2010,0.5914
1052_IEO_SAD_HI.wav,sad,sad,0.7229,CORRECT,0.0013,0.7229,0.0002,0.1748,0.0997,0.0011
1052_IEO_SAD_LO.wav,sad,sad,0.7213,CORRECT,0.0105,0.7213,0.0001,0.1514,0.0169,0.0998
1052_IEO_SAD_MD.wav,sad,sad,0.7923,CORRECT,0.0023,0.7923,0.0006,0.1504,0.0098,0.0446
1052_IOM_ANG_XX.wav,angry,angry,0.9984,CORRECT,0.0012,0.0000,0.9984,0.0004,0.0000,0.0000
1052_IOM_DIS_XX.wav,disgusted,neutral,0.4552,WRONG,0.0093,0.0720,0.0459,0.0162,0.4013,0.4552
1052_IOM_FEA_XX.wav,fearful,fearful,0.9387,CORRECT,0.0031,0.0395,0.0000,0.9387,0.0186,0.0000
1052_IOM_HAP_XX.wav,happy,fearful,0.8487,WRONG,0.1512,0.0000,0.0000,0.8487,0.0000,0.0000
1052_IOM_NEU_XX.wav,neutral,neutral,0.9710,CORRECT,0.0021,0.0157,0.0003,0.0049,0.0061,0.9710
1052_IOM_SAD_XX.wav,sad,sad,0.4887,CORRECT,0.0016,0.4887,0.0005,0.3546,0.1397,0.0149
1052_ITH_ANG_XX.wav,angry,angry,0.9998,CORRECT,0.0001,0.0000,0.9998,0.0000,0.0000,0.0000
1052_ITH_DIS_XX.wav,disgusted,disgusted,0.5120,CORRECT,0.0140,0.3136,0.0039,0.0165,0.5120,0.1399
1052_ITH_FEA_XX.wav,fearful,fearful,0.5662,CORRECT,0.0257,0.3782,0.0017,0.5662,0.0154,0.0128
1052_ITH_HAP_XX.wav,happy,happy,0.7300,CORRECT,0.7300,0.0021,0.0008,0.0083,0.0001,0.2588
1052_ITH_NEU_XX.wav,neutral,neutral,0.9641,CORRECT,0.0076,0.0215,0.0003,0.0033,0.0030,0.9641
1052_ITH_SAD_XX.wav,sad,sad,0.5387,CORRECT,0.0012,0.5387,0.0000,0.4329,0.0127,0.0144
1052_ITS_ANG_XX.wav,angry,angry,0.9996,CORRECT,0.0001,0.0000,0.9996,0.0000,0.0003,0.0000
1052_ITS_DIS_XX.wav,disgusted,sad,0.5547,WRONG,0.0001,0.5547,0.0004,0.0604,0.3843,0.0001
1052_ITS_FEA_XX.wav,fearful,fearful,0.9990,CORRECT,0.0002,0.0007,0.0000,0.9990,0.0001,0.0000
1052_ITS_HAP_XX.wav,happy,happy,0.9960,CORRECT,0.9960,0.0000,0.0001,0.0036,0.0003,0.0000
1052_ITS_NEU_XX.wav,neutral,neutral,0.9208,CORRECT,0.0365,0.0300,0.0039,0.0034,0.0054,0.9208
1052_ITS_SAD_XX.wav,sad,sad,0.6500,CORRECT,0.0002,0.6500,0.0011,0.1882,0.1538,0.0067
1052_IWL_ANG_XX.wav,angry,angry,0.9876,CORRECT,0.0106,0.0000,0.9876,0.0002,0.0015,0.0000
1052_IWL_DIS_XX.wav,disgusted,disgusted,0.7018,CORRECT,0.1088,0.1589,0.0008,0.0157,0.7018,0.0140
1052_IWL_FEA_XX.wav,fearful,fearful,0.9583,CORRECT,0.0109,0.0168,0.0000,0.9583,0.0137,0.0003
1052_IWL_HAP_XX.wav,happy,happy,0.9569,CORRECT,0.9569,0.0045,0.0000,0.0307,0.0075,0.0004
1052_IWL_NEU_XX.wav,neutral,neutral,0.9695,CORRECT,0.0147,0.0099,0.0030,0.0019,0.0011,0.9695
1052_IWL_SAD_XX.wav,sad,sad,0.8584,CORRECT,0.0055,0.8584,0.0000,0.1213,0.0053,0.0095
1052_IWW_ANG_XX.wav,angry,angry,0.9961,CORRECT,0.0034,0.0000,0.9961,0.0004,0.0000,0.0000
1052_IWW_DIS_XX.wav,disgusted,disgusted,0.8626,CORRECT,0.0297,0.0405,0.0509,0.0145,0.8626,0.0018
1052_IWW_FEA_XX.wav,fearful,fearful,0.9322,CORRECT,0.0371,0.0081,0.0034,0.9322,0.0193,0.0000
1052_IWW_HAP_XX.wav,happy,happy,0.9893,CORRECT,0.9893,0.0008,0.0001,0.0084,0.0015,0.0000
1052_IWW_NEU_XX.wav,neutral,neutral,0.9938,CORRECT,0.0005,0.0046,0.0002,0.0007,0.0001,0.9938
1052_IWW_SAD_XX.wav,sad,disgusted,0.5478,WRONG,0.0192,0.2198,0.0292,0.1431,0.5478,0.0409
1052_MTI_ANG_XX.wav,angry,angry,0.9907,CORRECT,0.0017,0.0000,0.9907,0.0071,0.0005,0.0000
1052_MTI_DIS_XX.wav,disgusted,disgusted,0.5151,CORRECT,0.0095,0.1846,0.0548,0.2357,0.5151,0.0003
1052_MTI_FEA_XX.wav,fearful,fearful,0.9626,CORRECT,0.0108,0.0033,0.0009,0.9626,0.0225,0.0000
1052_MTI_HAP_XX.wav,happy,happy,0.9794,CORRECT,0.9794,0.0000,0.0004,0.0201,0.0001,0.0000
1052_MTI_NEU_XX.wav,neutral,neutral,0.9303,CORRECT,0.0019,0.0566,0.0003,0.0015,0.0094,0.9303
1052_MTI_SAD_XX.wav,sad,sad,0.3308,CORRECT,0.0564,0.3308,0.1412,0.0679,0.2669,0.1368
1052_TAI_ANG_XX.wav,angry,angry,0.9986,CORRECT,0.0014,0.0000,0.9986,0.0000,0.0000,0.0000
1052_TAI_DIS_XX.wav,disgusted,disgusted,0.5254,CORRECT,0.0345,0.0121,0.3853,0.0410,0.5254,0.0018
1052_TAI_FEA_XX.wav,fearful,fearful,0.9612,CORRECT,0.0223,0.0007,0.0021,0.9612,0.0136,0.0000
1052_TAI_HAP_XX.wav,happy,happy,0.9984,CORRECT,0.9984,0.0004,0.0000,0.0009,0.0003,0.0000
1052_TAI_NEU_XX.wav,neutral,neutral,0.9538,CORRECT,0.0032,0.0338,0.0001,0.0062,0.0029,0.9538
1052_TAI_SAD_XX.wav,sad,neutral,0.6235,WRONG,0.1251,0.1257,0.0052,0.0904,0.0301,0.6235
1052_TIE_ANG_XX.wav,angry,angry,0.9984,CORRECT,0.0015,0.0000,0.9984,0.0001,0.0000,0.0000
1052_TIE_DIS_XX.wav,disgusted,disgusted,0.7568,CORRECT,0.1029,0.1102,0.0228,0.0036,0.7568,0.0037
1052_TIE_FEA_XX.wav,fearful,fearful,0.9971,CORRECT,0.0010,0.0008,0.0003,0.9971,0.0004,0.0004
1052_TIE_HAP_XX.wav,happy,happy,0.9889,CORRECT,0.9889,0.0001,0.0094,0.0002,0.0013,0.0001
1052_TIE_NEU_XX.wav,neutral,neutral,0.3940,CORRECT,0.0183,0.3317,0.0034,0.2128,0.0398,0.3940
1052_TIE_SAD_XX.wav,sad,sad,0.8298,CORRECT,0.0219,0.8298,0.0005,0.0591,0.0363,0.0525
1052_TSI_ANG_XX.wav,angry,angry,0.9897,CORRECT,0.0036,0.0000,0.9897,0.0064,0.0003,0.0000
1052_TSI_DIS_XX.wav,disgusted,disgusted,0.5663,CORRECT,0.0136,0.3973,0.0002,0.0226,0.5663,0.0000
1052_TSI_FEA_XX.wav,fearful,fearful,0.9842,CORRECT,0.0153,0.0001,0.0000,0.9842,0.0004,0.0000
1052_TSI_HAP_XX.wav,happy,happy,0.9862,CORRECT,0.9862,0.0002,0.0011,0.0119,0.0005,0.0000
1052_TSI_NEU_XX.wav,neutral,neutral,0.7724,CORRECT,0.0088,0.1859,0.0002,0.0104,0.0224,0.7724
1052_TSI_SAD_XX.wav,sad,sad,0.7822,CORRECT,0.0062,0.7822,0.0002,0.0297,0.0482,0.1335
1052_WSI_ANG_XX.wav,angry,angry,0.9997,CORRECT,0.0001,0.0000,0.9997,0.0000,0.0002,0.0000
1052_WSI_DIS_XX.wav,disgusted,disgusted,0.9161,CORRECT,0.0236,0.0509,0.0013,0.0074,0.9161,0.0007
1052_WSI_FEA_XX.wav,fearful,fearful,0.9994,CORRECT,0.0001,0.0002,0.0000,0.9994,0.0002,0.0000
1052_WSI_HAP_XX.wav,happy,fearful,0.6052,WRONG,0.3762,0.0017,0.0002,0.6052,0.0164,0.0003
1052_WSI_NEU_XX.wav,neutral,neutral,0.9906,CORRECT,0.0003,0.0078,0.0003,0.0004,0.0005,0.9906
1052_WSI_SAD_XX.wav,sad,sad,0.7754,CORRECT,0.0003,0.7754,0.0000,0.1877,0.0307,0.0058
1053_DFA_ANG_XX.wav,angry,angry,0.9992,CORRECT,0.0005,0.0000,0.9992,0.0000,0.0002,0.0000
1053_DFA_DIS_XX.wav,disgusted,disgusted,0.9879,CORRECT,0.0014,0.0006,0.0099,0.0001,0.9879,0.0001
1053_DFA_FEA_XX.wav,fearful,fearful,0.9908,CORRECT,0.0084,0.0000,0.0008,0.9908,0.0000,0.0000
1053_DFA_HAP_XX.wav,happy,happy,0.9830,CORRECT,0.9830,0.0002,0.0015,0.0148,0.0006,0.0000
1053_DFA_NEU_XX.wav,neutral,neutral,0.9987,CORRECT,0.0004,0.0000,0.0008,0.0000,0.0000,0.9987
1053_DFA_SAD_XX.wav,sad,sad,0.7488,CORRECT,0.0127,0.7488,0.0101,0.0668,0.0812,0.0804
1053_IEO_ANG_HI.wav,angry,angry,0.9992,CORRECT,0.0006,0.0000,0.9992,0.0001,0.0001,0.0000
1053_IEO_ANG_LO.wav,angry,happy,0.6618,WRONG,0.6618,0.0015,0.0224,0.0006,0.0095,0.3042
1053_IEO_ANG_MD.wav,angry,angry,0.9537,CORRECT,0.0166,0.0001,0.9537,0.0015,0.0221,0.0060
1053_IEO_DIS_HI.wav,disgusted,disgusted,0.9741,CORRECT,0.0217,0.0014,0.0000,0.0028,0.9741,0.0000
1053_IEO_DIS_LO.wav,disgusted,disgusted,0.6588,CORRECT,0.0091,0.2546,0.0017,0.0708,0.6588,0.0051
1053_IEO_DIS_MD.wav,disgusted,disgusted,0.9986,CORRECT,0.0006,0.0002,0.0007,0.0000,0.9986,0.0000
1053_IEO_FEA_HI.wav,fearful,fearful,0.9821,CORRECT,0.0152,0.0001,0.0002,0.9821,0.0024,0.0000
1053_IEO_FEA_LO.wav,fearful,sad,0.6967,WRONG,0.0205,0.6967,0.0006,0.2144,0.0646,0.0032
1053_IEO_FEA_MD.wav,fearful,fearful,0.4861,CORRECT,0.0010,0.4202,0.0003,0.4861,0.0915,0.0008
1053_IEO_HAP_HI.wav,happy,happy,0.9897,CORRECT,0.9897,0.0000,0.0014,0.0053,0.0036,0.0000
1053_IEO_HAP_LO.wav,happy,happy,0.9931,CORRECT,0.9931,0.0000,0.0008,0.0008,0.0053,0.0000
1053_IEO_HAP_MD.wav,happy,happy,0.9994,CORRECT,0.9994,0.0000,0.0004,0.0000,0.0001,0.0000
1053_IEO_NEU_XX.wav,neutral,neutral,0.9702,CORRECT,0.0254,0.0020,0.0003,0.0017,0.0004,0.9702
1053_IEO_SAD_HI.wav,sad,sad,0.6015,CORRECT,0.0016,0.6015,0.0013,0.2506,0.1309,0.0141
1053_IEO_SAD_LO.wav,sad,sad,0.4644,CORRECT,0.0199,0.4644,0.0007,0.3647,0.1466,0.0036
1053_IEO_SAD_MD.wav,sad,sad,0.6162,CORRECT,0.0012,0.6162,0.0001,0.3534,0.0286,0.0006
1053_IOM_ANG_XX.wav,angry,angry,0.9999,CORRECT,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
1053_IOM_DIS_XX.wav,disgusted,disgusted,0.9471,CORRECT,0.0012,0.0112,0.0389,0.0010,0.9471,0.0006
1053_IOM_FEA_XX.wav,fearful,fearful,0.7790,CORRECT,0.0633,0.0512,0.0272,0.7790,0.0787,0.0006
1053_IOM_HAP_XX.wav,happy,happy,0.9930,CORRECT,0.9930,0.0001,0.0003,0.0065,0.0000,0.0000
1053_IOM_NEU_XX.wav,neutral,neutral,0.9918,CORRECT,0.0067,0.0000,0.0014,0.0001,0.0000,0.9918
1053_IOM_SAD_XX.wav,sad,sad,0.9645,CORRECT,0.0001,0.9645,0.0000,0.0114,0.0193,0.0046
1053_ITH_ANG_XX.wav,angry,angry,0.9999,CORRECT,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
1053_ITH_DIS_XX.wav,disgusted,disgusted,0.8512,CORRECT,0.0004,0.0002,0.1477,0.0005,0.8512,0.0000
1053_ITH_FEA_XX.wav,fearful,fearful,0.9949,CORRECT,0.0013,0.0000,0.0038,0.9949,0.0000,0.0000
1053_ITH_HAP_XX.wav,happy,happy,0.8253,CORRECT,0.8253,0.0000,0.0065,0.1681,0.0000,0.0000
1053_ITH_NEU_XX.wav,neutral,neutral,0.9979,CORRECT,0.0003,0.0001,0.0017,0.0001,0.0000,0.9979
1053_ITH_SAD_XX.wav,sad,sad,0.7552,CORRECT,0.0016,0.7552,0.0024,0.1323,0.0007,0.1077
1053_ITS_ANG_XX.wav,angry,angry,0.9701,CORRECT,0.0295,0.0000,0.9701,0.0001,0.0003,0.0000
1053_ITS_DIS_XX.wav,disgusted,disgusted,0.9964,CORRECT,0.0001,0.0012,0.0023,0.0001,0.9964,0.0000
1053_ITS_FEA_XX.wav,fearful,fearful,0.9421,CORRECT,0.0485,0.0000,0.0089,0.9421,0.0005,0.0000
1053_ITS_HAP_XX.wav,happy,happy,0.9959,CORRECT,0.9959,0.0000,0.0001,0.0040,0.0000,0.0000
1053_ITS_NEU_XX.wav,neutral,neutral,0.9529,CORRECT,0.0391,0.0000,0.0077,0.0001,0.0000,0.9529
1053_ITS_SAD_XX.wav,sad,sad,0.7888,CORRECT,0.0108,0.7888,0.0004,0.1815,0.0146,0.0040
1053_IWL_ANG_XX.wav,angry,angry,0.8737,CORRECT,0.1244,0.0000,0.8737,0.0015,0.0004,0.0000
1053_IWL_DIS_XX.wav,disgusted,angry,0.7692,WRONG,0.0028,0.0000,0.7692,0.0001,0.2278,0.0000
1053_IWL_FEA_XX.wav,fearful,fearful,0.5810,CORRECT,0.0083,0.0000,0.4106,0.5810,0.0002,0.0000
1053_IWL_HAP_XX.wav,happy,happy,0.9990,CORRECT,0.9990,0.0000,0.0005,0.0000,0.0001,0.0004
1053_IWL_NEU_XX.wav,neutral,neutral,0.6327,CORRECT,0.3392,0.0041,0.0172,0.0061,0.0006,0.6327
1053_IWL_SAD_XX.wav,sad,sad,0.5421,CORRECT,0.0083,0.5421,0.0020,0.0770,0.0167,0.3540
1053_IWW_ANG_XX.wav,angry,angry,0.9978,CORRECT,0.0019,0.0000,0.9978,0.0003,0.0000,0.0001
1053_IWW_DIS_XX.wav,disgusted,disgusted,0.9290,CORRECT,0.0424,0.0000,0.0283,0.0003,0.9290,0.0000
1053_IWW_FEA_XX.wav,fearful,fearful,0.9896,CORRECT,0.0052,0.0000,0.0051,0.9896,0.0000,0.0000
1053_IWW_HAP_XX.wav,happy,happy,0.9828,CORRECT,0.9828,0.0000,0.0114,0.0053,0.0003,0.0001
1053_IWW_NEU_XX.wav,neutral,neutral,0.9995,CORRECT,0.0001,0.0003,0.0000,0.0000,0.0000,0.9995
1053_IWW_SAD_XX.wav,sad,sad,0.8587,CORRECT,0.0006,0.8587,0.0006,0.0446,0.0809,0.0146
1053_MTI_ANG_XX.wav,angry,angry,0.9932,CORRECT,0.0039,0.0000,0.9932,0.0018,0.0011,0.0000
1053_MTI_DIS_XX.wav,disgusted,disgusted,0.9572,CORRECT,0.0001,0.0018,0.0406,0.0002,0.9572,0.0000
1053_MTI_FEA_XX.wav,fearful,fearful,0.9435,CORRECT,0.0546,0.0001,0.0018,0.9435,0.0000,0.0000
1053_MTI_HAP_XX.wav,happy,happy,0.9367,CORRECT,0.9367,0.0003,0.0077,0.0551,0.0002,0.0000
1053_MTI_NEU_XX.wav,neutral,neutral,0.9749,CORRECT,0.0115,0.0001,0.0135,0.0001,0.0000,0.9749
1053_MTI_SAD_XX.wav,sad,sad,0.6886,CORRECT,0.0034,0.6886,0.0001,0.2017,0.0021,0.1041
1053_TAI_ANG_XX.wav,angry,angry,0.9990,CORRECT,0.0006,0.0000,0.9990,0.0001,0.0003,0.0000
1053_TAI_DIS_XX.wav,disgusted,disgusted,0.9564,CORRECT,0.0001,0.0001,0.0434,0.0000,0.9564,0.0000
1053_TAI_FEA_XX.wav,fearful,fearful,0.9995,CORRECT,0.0005,0.0000,0.0000,0.9995,0.0000,0.0000
1053_TAI_HAP_XX.wav,happy,happy,0.9788,CORRECT,0.9788,0.0002,0.0149,0.0003,0.0022,0.0037
1053_TAI_NEU_XX.wav,neutral,neutral,0.9975,CORRECT,0.0023,0.0002,0.0000,0.0000,0.0000,0.9975
1053_TAI_SAD_XX.wav,sad,sad,0.8966,CORRECT,0.0182,0.8966,0.0030,0.0085,0.0711,0.0026
1053_TIE_ANG_XX.wav,angry,angry,0.9554,CORRECT,0.0444,0.0000,0.9554,0.0000,0.0001,0.0000
1053_TIE_DIS_XX.wav,disgusted,happy,0.4145,WRONG,0.4145,0.0616,0.0087,0.0010,0.3147,0.1995
1053_TIE_FEA_XX.wav,fearful,fearful,0.8287,CORRECT,0.1064,0.0137,0.0315,0.8287,0.0048,0.0148
1053_TIE_HAP_XX.wav,happy,happy,0.9880,CORRECT,0.9880,0.0006,0.0071,0.0011,0.0012,0.0020
1053_TIE_NEU_XX.wav,neutral,neutral,0.7187,CORRECT,0.2689,0.0079,0.0001,0.0037,0.0007,0.7187
1053_TIE_SAD_XX.wav,sad,sad,0.8906,CORRECT,0.0056,0.8906,0.0002,0.0703,0.0278,0.0055
1053_TSI_ANG_XX.wav,angry,angry,0.9987,CORRECT,0.0004,0.0000,0.9987,0.0002,0.0007,0.0000
1053_TSI_DIS_XX.wav,disgusted,disgusted,0.9791,CORRECT,0.0101,0.0021,0.0068,0.0020,0.9791,0.0000
1053_TSI_FEA_XX.wav,fearful,fearful,0.9948,CORRECT,0.0003,0.0000,0.0049,0.9948,0.0000,0.0000
1053_TSI_HAP_XX.wav,happy,angry,0.6569,WRONG,0.2674,0.0001,0.6569,0.0003,0.0749,0.0003
1053_TSI_NEU_XX.wav,neutral,neutral,0.9975,CORRECT,0.0014,0.0000,0.0010,0.0000,0.0000,0.9975
1053_TSI_SAD_XX.wav,sad,sad,0.8574,CORRECT,0.0068,0.8574,0.0005,0.0024,0.1320,0.0009
1053_WSI_ANG_XX.wav,angry,angry,0.9796,CORRECT,0.0184,0.0000,0.9796,0.0019,0.0002,0.0000
1053_WSI_DIS_XX.wav,disgusted,disgusted,0.9670,CORRECT,0.0079,0.0082,0.0160,0.0006,0.9670,0.0003
1053_WSI_FEA_XX.wav,fearful,fearful,0.9887,CORRECT,0.0104,0.0000,0.0006,0.9887,0.0004,0.0000
1053_WSI_HAP_XX.wav,happy,happy,0.9316,CORRECT,0.9316,0.0013,0.0176,0.0140,0.0085,0.0269
1053_WSI_NEU_XX.wav,neutral,neutral,0.8138,CORRECT,0.1846,0.0008,0.0002,0.0003,0.0002,0.8138
1053_WSI_SAD_XX.wav,sad,sad,0.8328,CORRECT,0.0033,0.8328,0.0005,0.0056,0.1543,0.0036
1054_DFA_ANG_XX.wav,angry,angry,0.9972,CORRECT,0.0016,0.0000,0.9972,0.0006,0.0005,0.0000
1054_DFA_DIS_XX.wav,disgusted,disgusted,0.9942,CORRECT,0.0015,0.0000,0.0042,0.0001,0.9942,0.0000
1054_DFA_FEA_XX.wav,fearful,fearful,0.8581,CORRECT,0.0004,0.1156,0.0000,0.8581,0.0077,0.0183
1054_DFA_HAP_XX.wav,happy,happy,0.9976,CORRECT,0.9976,0.0000,0.0000,0.0023,0.0000,0.0000
1054_DFA_NEU_XX.wav,neutral,neutral,0.9975,CORRECT,0.0000,0.0022,0.0001,0.0001,0.0001,0.9975
1054_DFA_SAD_XX.wav,sad,sad,0.8648,CORRECT,0.0026,0.8648,0.0000,0.1283,0.0007,0.0037
1054_IEO_ANG_HI.wav,angry,angry,0.9904,CORRECT,0.0033,0.0000,0.9904,0.0061,0.0002,0.0000
1054_IEO_ANG_LO.wav,angry,angry,0.8537,CORRECT,0.1434,0.0000,0.8537,0.0005,0.0024,0.0000
1054_IEO_ANG_MD.wav,angry,angry,0.4992,CORRECT,0.1803,0.0026,0.4992,0.1832,0.1337,0.0010
1054_IEO_DIS_HI.wav,disgusted,disgusted,0.9783,CORRECT,0.0086,0.0007,0.0065,0.0059,0.9783,0.0000
1054_IEO_DIS_LO.wav,disgusted,disgusted,0.9043,CORRECT,0.0046,0.0453,0.0041,0.0415,0.9043,0.0002
1054_IEO_DIS_MD.wav,disgusted,disgusted,0.9898,CORRECT,0.0000,0.0083,0.0000,0.0019,0.9898,0.0000
1054_IEO_FEA_HI.wav,fearful,fearful,0.9966,CORRECT,0.0022,0.0002,0.0003,0.9966,0.0007,0.0000
1054_IEO_FEA_LO.wav,fearful,sad,0.6983,WRONG,0.0001,0.6983,0.0000,0.3011,0.0004,0.0001
1054_IEO_FEA_MD.wav,fearful,sad,0.6559,WRONG,0.0000,0.6559,0.0000,0.3421,0.0019,0.0001
1054_IEO_HAP_HI.wav,happy,happy,0.9264,CORRECT,0.9264,0.0003,0.0000,0.0725,0.0008,0.0000
1054_IEO_HAP_LO.wav,happy,happy,0.7079,CORRECT,0.7079,0.0028,0.0449,0.0098,0.0547,0.1800
1054_IEO_HAP_MD.wav,happy,happy,0.9952,CORRECT,0.9952,0.0002,0.0000,0.0000,0.0046,0.0000
1054_IEO_NEU_XX.wav,neutral,neutral,0.7891,CORRECT,0.0076,0.1601,0.0003,0.0416,0.0014,0.7891
1054_IEO_SAD_HI.wav,sad,fearful,0.8610,WRONG,0.0002,0.1228,0.0000,0.8610,0.0160,0.0000
1054_IEO_SAD_LO.wav,sad,sad,0.8054,CORRECT,0.0000,0.8054,0.0000,0.1787,0.0160,0.0000
1054_IEO_SAD_MD.wav,sad,sad,0.7396,CORRECT,0.0029,0.7396,0.0002,0.2306,0.0197,0.0071
1054_IOM_ANG_XX.wav,angry,angry,0.9876,CORRECT,0.0010,0.0000,0.9876,0.0108,0.0005,0.0000
1054_IOM_DIS_XX.wav,disgusted,disgusted,0.5568,CORRECT,0.1213,0.0016,0.2862,0.0341,0.5568,0.0000
1054_IOM_FEA_XX.wav,fearful,fearful,0.9768,CORRECT,0.0230,0.0001,0.0002,0.9768,0.0000,0.0000
1054_IOM_HAP_XX.wav,happy,happy,0.5161,CORRECT,0.5161,0.0024,0.0320,0.2747,0.1741,0.0006
1054_IOM_NEU_XX.wav,neutral,neutral,0.8461,CORRECT,0.0005,0.1454,0.0000,0.0074,0.0006,0.8461
1054_IOM_SAD_XX.wav,sad,sad,0.6969,CORRECT,0.0020,0.6969,0.0000,0.0049,0.0115,0.2847
1054_ITH_ANG_XX.wav,angry,angry,0.9878,CORRECT,0.0043,0.0000,0.9878,0.0047,0.0001,0.0030
1054_ITH_DIS_XX.wav,disgusted,disgusted,0.6938,CORRECT,0.0001,0.2645,0.0002,0.0403,0.6938,0.0011
1054_ITH_FEA_XX.wav,fearful,fearful,0.8467,CORRECT,0.0005,0.1476,0.0000,0.8467,0.0044,0.0007
1054_ITH_HAP_XX.wav,happy,happy,0.9794,CORRECT,0.9794,0.0001,0.0020,0.0177,0.0003,0.0004
1054_ITH_NEU_XX.wav,neutral,neutral,0.9933,CORRECT,0.0007,0.0059,0.0000,0.0001,0.0000,0.9933
1054_ITH_SAD_XX.wav,sad,fearful,0.6681,WRONG,0.0011,0.2305,0.0001,0.6681,0.0012,0.0991
1054_ITS_ANG_XX.wav,angry,angry,0.8863,CORRECT,0.0602,0.0001,0.8863,0.0122,0.0407,0.0004
1054_ITS_DIS_XX.wav,disgusted,disgusted,0.9594,CORRECT,0.0004,0.0071,0.0303,0.0002,0.9594,0.0026
1054_ITS_FEA_XX.wav,fearful,fearful,0.8189,CORRECT,0.0049,0.1270,0.0007,0.8189,0.0470,0.0014
1054_ITS_HAP_XX.wav,happy,happy,0.9945,CORRECT,0.9945,0.0000,0.0003,0.0048,0.0003,0.0000
1054_ITS_NEU_XX.wav,neutral,neutral,0.9890,CORRECT,0.0056,0.0025,0.0011,0.0002,0.0016,0.9890
1054_ITS_SAD_XX.wav,sad,sad,0.9207,CORRECT,0.0045,0.9207,0.0002,0.0368,0.0278,0.0101
1054_IWL_ANG_XX.wav,angry,angry,0.8679,CORRECT,0.0760,0.0008,0.8679,0.0492,0.0014,0.0048
1054_IWL_DIS_XX.wav,disgusted,disgusted,0.9630,CORRECT,0.0215,0.0002,0.0151,0.0002,0.9630,0.0000
1054_IWL_FEA_XX.wav,fearful,fearful,0.9841,CORRECT,0.0010,0.0093,0.0000,0.9841,0.0056,0.0001
1054_IWL_HAP_XX.wav,happy,disgusted,0.5194,WRONG,0.3706,0.0949,0.0027,0.0069,0.5194,0.0056
1054_IWL_NEU_XX.wav,neutral,sad,0.8022,WRONG,0.0005,0.8022,0.0002,0.0249,0.0102,0.1621
1054_IWL_SAD_XX.wav,sad,disgusted,0.7056,WRONG,0.0008,0.1757,0.0003,0.1153,0.7056,0.0023
1054_IWW_ANG_XX.wav,angry,angry,0.9967,CORRECT,0.0003,0.0000,0.9967,0.0003,0.0027,0.0000
1054_IWW_DIS_XX.wav,disgusted,disgusted,0.9755,CORRECT,0.0054,0.0123,0.0039,0.0009,0.9755,0.0020
